Flat profile:

Each sample counts as 0.01 seconds.
 no time accumulated

  %   cumulative   self              self     total           
 time   seconds   seconds    calls  Ts/call  Ts/call  name    
  0.00      0.00     0.00      318     0.00     0.00  flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long, long) const
  0.00      0.00     0.00      225     0.00     0.00  cxxblas::RestrictTo<(flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::mm<double, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, cxxblas::Transpose, double const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00      225     0.00     0.00  cxxblas::If<long>::isBlasCompatibleInteger cxxblas::gemm<long>(cxxblas::StorageOrder, cxxblas::Transpose, cxxblas::Transpose, long, long, long, double, double const*, long, double const*, long, double, double*, long)
  0.00      0.00     0.00      205     0.00     0.00  flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&)
  0.00      0.00     0.00      205     0.00     0.00  flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long)
  0.00      0.00     0.00      194     0.00     0.00  cxxblas::RestrictTo<(flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::r<double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00      193     0.00     0.00  cxxblas::RestrictTo<flens::HasArrayStorage<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasArrayStorage<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00      191     0.00     0.00  cxxblas::RestrictTo<!flens::IsVectorClosure<flens::Vector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > > >::value, void>::Type flens::blas::copyScal<double, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(double const&, flens::Vector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > > const&, flens::Vector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >&)
  0.00      0.00     0.00      190     0.00     0.00  MxNE::Compute_dX(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, int) const
  0.00      0.00     0.00      186     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::axpy<double, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00      186     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00      186     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00      185     0.00     0.00  flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long) const
  0.00      0.00     0.00      184     0.00     0.00  MxNE::update_r(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, int) const
  0.00      0.00     0.00      174     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::axpy<double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00      146     0.00     0.00  flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&)
  0.00      0.00     0.00      146     0.00     0.00  flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long)
  0.00      0.00     0.00      113     0.00     0.00  flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, long)
  0.00      0.00     0.00       85     0.00     0.00  int flens::lapack::generic::ilaenv_impl<double>(int, char const*, char const*, int, int, int, int)
  0.00      0.00     0.00       85     0.00     0.00  flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, flens::Range<long> const&)
  0.00      0.00     0.00       85     0.00     0.00  flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::operator()(long) const
  0.00      0.00     0.00       77     0.00     0.00  MxNE::duality_gap(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double) const
  0.00      0.00     0.00       64     0.00     0.00  cxxblas::RestrictTo<cxxblas::IsNotComplex<double>::value, void>::Type flens::blas::nrm2<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double>(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double&)
  0.00      0.00     0.00       58     0.00     0.00  cxxblas::RestrictTo<(flens::IsReal<double>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsReal<double>::value, void>::Type flens::lapack::larfg<long, double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double>(long, double&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&&, double&)
  0.00      0.00     0.00       58     0.00     0.00  cxxblas::RestrictTo<flens::IsReal<double>::value, void>::Type flens::lapack::generic::larfg_impl<long, double, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double>(long, double&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, double&)
  0.00      0.00     0.00       56     0.00     0.00  flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::blas::iamax<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00       55     0.00     0.00  flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long, long, long, long, long)
  0.00      0.00     0.00       53     0.00     0.00  flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&) const
  0.00      0.00     0.00       53     0.00     0.00  flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long) const
  0.00      0.00     0.00       52     0.00     0.00  flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::view(long, long, long, long, long, long, long, long)
  0.00      0.00     0.00       52     0.00     0.00  flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >::fill(double const&)
  0.00      0.00     0.00       48     0.00     0.00  flens::FullStorage<int, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<int> >::operator()(long, long)
  0.00      0.00     0.00       48     0.00     0.00  cxxblas::RestrictTo<flens::IsReal<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >::ElementType>::value, void>::Type flens::lapack::generic::larf_impl<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, double, flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >(cxxblas::Side, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       43     0.00     0.00  flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, long)
  0.00      0.00     0.00       43     0.00     0.00  flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::operator()(flens::Range<long> const&, long) const
  0.00      0.00     0.00       40     0.00     0.00  cxxblas::RestrictTo<flens::IsRealDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::lapack::bak<long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::lapack::BALANCE::Balance, cxxblas::Side, long, long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       40     0.00     0.00  void flens::lapack::generic::bak_impl<long, flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> >, flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::lapack::BALANCE::Balance, cxxblas::Side, long, long, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       40     0.00     0.00  flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::lower()
  0.00      0.00     0.00       38     0.00     0.00  cxxblas::RestrictTo<((((flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value&&flens::IsRealDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value)&&flens::IsRealDenseVector<flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, flens::RemoveRef<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::Type::IndexType>::Type flens::lapack::ev<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(bool, bool, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&, flens::DenseVector<flens::Array<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       37     0.00     0.00  iSDR::Zero_non_zero(flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&) const
  0.00      0.00     0.00       36     0.00     0.00  cxxblas::RestrictTo<flens::HasArrayStorage<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::HasArrayStorage<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value, bool>::Type flens::DEBUGCLOSURE::identical<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >(flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00       36     0.00     0.00  cxxblas::RestrictTo<(flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::mv<double, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, double, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, double const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, double const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       34     0.00     0.00  flens::FullStorageView<long, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<long> >::operator()(long, long)
  0.00      0.00     0.00       31     0.00     0.00  cxxblas::RestrictTo<flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       29     0.00     0.00  cxxblas::RestrictTo<(flens::IsDenseVector<flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsDenseVector<flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value)&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::r<double, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(double const&, flens::DenseVector<flens::ConstArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::DenseVector<flens::ArrayView<double, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
  0.00      0.00     0.00       29     0.00     0.00  flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >::IndexType flens::lapack::generic::ilalc_impl<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >(flens::GeMatrix<flens::FullStorageView<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&)
  0.00      0.00     0.00       25     0.00     0.00  cxxblas::RestrictTo<flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > >::value&&flens::IsGeMatrix<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>::value, void>::Type flens::blas::copy<flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&>(cxxblas::Transpose, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > > const&, flens::GeMatrix<flens::FullStorage<double, (cxxblas::StorageOrder)1, flens::IndexOptions<long, 1l>, std::allocator<double> > >&)
